id,label
43961,core
43988,occasional
43989,collaborator
43996,core
43997,prolific
44011,core
44019,collaborator
44021,prolific
44022,prolific
44033,occasional
44034,prolific
44065,core
44069,collaborator
44070,prolific
44072,core
44075,collaborator
44079,prolific
44080,occasional
44083,core
44087,core
44091,occasional
44099,prolific
44105,core
44107,core
44111,prolific
44123,occasional
44125,prolific
44127,collaborator
44135,prolific
4415,core
4418,collaborator
44183,collaborator
4419,prolific
44191,core
44192,collaborator
44194,occasional
4422,core
44237,core
44239,prolific
44244,core
44245,occasional
44251,core
44255,occasional
44256,collaborator
44278,prolific
4430,core
44322,core
44323,core
44325,occasional
44326,collaborator
44329,prolific
44333,occasional
44335,occasional
44340,prolific
44343,collaborator
44344,core
44365,core
44385,core
44386,collaborator
44388,occasional
44392,core
44434,occasional
4444,core
4445,occasional
44467,occasional
44479,collaborator
44481,occasional
44483,occasional
44495,collaborator
44496,core
44501,occasional
44502,core
44503,prolific
44512,prolific
44513,collaborator
44514,prolific
44516,occasional
44520,core
4459,collaborator
4460,collaborator
44612,core
44613,core
4462,collaborator
44622,occasional
44623,core
4463,core
44631,collaborator
44645,core
44648,core
4465,core
44659,collaborator
44666,occasional
4467,collaborator
44674,prolific
44675,core
44676,prolific
44677,prolific
44678,collaborator
44679,prolific
44685,collaborator
44687,occasional
44688,occasional
4469,core
44696,core
44701,core
44702,prolific
44706,collaborator
44707,occasional
4471,prolific
4473,collaborator
4475,occasional
44785,prolific
44790,prolific
44791,prolific
44793,collaborator
44794,prolific
44795,prolific
44797,core
44803,core
44804,prolific
4481,occasional
4483,occasional
44866,prolific
44870,core
44878,collaborator
44880,collaborator
44881,collaborator
44882,prolific
44900,collaborator
4492,core
44934,prolific
44936,collaborator
44937,core
44938,collaborator
44943,occasional
44944,occasional
44945,core
44948,core
44951,occasional
44952,core
4498,prolific
4500,prolific
45009,occasional
4501,prolific
45015,core
4502,core
4503,prolific
45034,occasional
45039,occasional
4504,core
45045,occasional
4505,occasional
45051,occasional
45052,core
45053,collaborator
45054,collaborator
45055,occasional
4507,collaborator
45083,occasional
45086,core
45098,prolific
45102,core
45104,prolific
45105,core
45106,prolific
45107,prolific
45108,collaborator
4511,core
45121,prolific
45132,occasional
45133,occasional
45163,core
45166,core
45167,occasional
45168,prolific
45169,occasional
45180,occasional
45183,prolific
45185,collaborator
45194,occasional
45199,occasional
45200,collaborator
45207,collaborator
45208,core
45212,prolific
45213,prolific
45214,core
45221,collaborator
45227,prolific
45228,prolific
45229,occasional
45230,core
45242,prolific
45243,prolific
45246,prolific
4526,prolific
45266,core
45268,core
45269,prolific
45271,prolific
45272,prolific
45274,collaborator
45294,occasional
45303,occasional
4531,core
45319,occasional
4532,core
45320,occasional
45331,core
4534,prolific
45343,occasional
45344,collaborator
45345,occasional
4535,core
45365,core
45384,prolific
45386,prolific
4540,core
4541,occasional
4542,collaborator
45421,prolific
45422,prolific
45438,prolific
45439,occasional
4544,collaborator
45441,collaborator
45445,collaborator
45449,collaborator
45451,core
45462,collaborator
45464,core
45530,core
45531,collaborator
45533,occasional
45541,prolific
45542,core
45549,collaborator
45554,core
45555,prolific
45556,prolific
45559,core
45561,prolific
45565,core
45580,collaborator
45584,prolific
45587,core
45595,core
45603,occasional
45611,core
45616,core
45617,collaborator
45637,collaborator
45640,prolific
45641,prolific
45652,occasional
45653,core
45654,occasional
45670,prolific
45671,collaborator
45675,core
45677,prolific
45678,prolific
45683,prolific
45689,occasional
45692,prolific
45693,occasional
45694,prolific
45696,core
45697,collaborator
45732,prolific
45746,core
45747,prolific
45773,collaborator
45779,core
45786,core
45787,collaborator
45789,prolific
45790,prolific
45791,collaborator
45792,occasional
45793,core
45809,collaborator
45818,occasional
45823,core
45826,core
45827,collaborator
45838,occasional
45839,core
45856,core
45858,occasional
45861,occasional
45862,prolific
45886,prolific
45888,collaborator
45889,prolific
45890,collaborator
45891,prolific
45900,collaborator
45901,prolific
45903,collaborator
45905,occasional
45920,prolific
45970,core
45978,collaborator
45982,occasional
45983,occasional
45989,prolific
45990,core
45991,prolific
45997,core
45999,prolific
46001,occasional
46003,collaborator
46006,occasional
46013,occasional
46025,collaborator
46026,collaborator
46029,collaborator
46030,occasional
46031,collaborator
46032,prolific
46033,prolific
46042,prolific
46043,prolific
46063,core
46065,core
46068,occasional
46069,occasional
46081,collaborator
46083,occasional
46088,collaborator
46091,collaborator
461,occasional
46108,core
46109,collaborator
46110,core
46115,occasional
46119,prolific
46144,occasional
46145,core
46146,collaborator
46147,core
46148,occasional
46149,core
46150,collaborator
46151,core
46152,collaborator
46153,occasional
46154,occasional
46155,prolific
46158,collaborator
46160,occasional
46170,collaborator
46179,prolific
46229,core
46232,prolific
46238,prolific
46244,core
46259,core
46263,core
46267,prolific
46294,occasional
46295,occasional
463,occasional
46342,occasional
46344,prolific
46353,occasional
46354,collaborator
46358,collaborator
46359,core
4636,collaborator
46360,core
46361,prolific
46363,occasional
46373,occasional
46374,prolific
46400,occasional
46404,collaborator
46405,prolific
46415,core
46416,collaborator
46435,prolific
46439,occasional
46445,prolific
46449,core
46451,occasional
46454,prolific
46457,prolific
46460,occasional
46461,prolific
46462,collaborator
46491,collaborator
46497,core
465,collaborator
46532,occasional
46533,prolific
46554,prolific
46556,core
46557,prolific
46558,prolific
46559,collaborator
46572,core
46576,prolific
46577,prolific
46583,occasional
46589,occasional
46599,collaborator
46600,collaborator
46601,prolific
46607,prolific
46608,core
46618,collaborator
46663,prolific
46664,collaborator
46668,core
46671,collaborator
46672,collaborator
46673,core
46684,core
46685,collaborator
46690,core
46691,occasional
46692,core
46698,prolific
46716,collaborator
46732,prolific
46733,occasional
46735,occasional
46738,collaborator
46739,occasional
46741,prolific
46743,core
46747,core
46748,occasional
46783,occasional
46784,occasional
4679,prolific
46797,core
46798,collaborator
46799,prolific
46800,core
46803,prolific
4684,core
46847,collaborator
4685,core
46857,prolific
46858,collaborator
4686,prolific
46863,prolific
4687,occasional
46902,core
46905,prolific
46914,core
46915,occasional
46921,core
46937,prolific
46963,collaborator
46964,core
46969,core
4697,collaborator
46981,collaborator
46982,occasional
46985,collaborator
46988,collaborator
47005,prolific
47029,occasional
47030,collaborator
47045,occasional
47046,collaborator
47047,occasional
47052,prolific
47055,collaborator
47056,collaborator
47058,core
47094,collaborator
47096,core
47098,occasional
47110,core
47111,occasional
47128,collaborator
47129,collaborator
4713,core
47174,occasional
47175,prolific
47176,occasional
47194,collaborator
47205,prolific
47208,occasional
47209,collaborator
47213,prolific
47237,collaborator
47243,prolific
47247,occasional
47255,occasional
47261,occasional
47262,prolific
47263,occasional
47271,prolific
47272,core
47275,collaborator
47276,core
47277,prolific
47290,occasional
47291,occasional
47295,prolific
47299,collaborator
47306,occasional
47311,core
47312,collaborator
47314,occasional
47315,prolific
47327,core
47330,prolific
47331,occasional
47337,collaborator
4734,occasional
47371,occasional
47372,occasional
47380,collaborator
47398,core
47399,prolific
4740,prolific
47403,collaborator
47405,occasional
4741,core
4742,prolific
47424,prolific
47432,prolific
47437,occasional
4744,occasional
47442,occasional
47447,occasional
47448,occasional
47449,prolific
47450,core
47451,prolific
47463,occasional
47486,collaborator
47488,prolific
47504,core
47506,prolific
47522,occasional
47524,occasional
47527,collaborator
47528,collaborator
4753,collaborator
47556,core
47569,prolific
47571,collaborator
47608,core
47609,core
47628,occasional
47640,core
47643,prolific
47646,prolific
47647,core
47648,core
47649,collaborator
47651,prolific
47653,collaborator
47667,collaborator
47669,occasional
47670,collaborator
47674,prolific
47675,collaborator
47679,prolific
47710,prolific
47714,occasional
47717,collaborator
47718,collaborator
47719,core
47722,core
47723,core
47724,core
47731,occasional
47732,occasional
47735,core
47763,collaborator
47765,prolific
47772,prolific
47776,core
47787,collaborator
47789,collaborator
47796,core
47828,prolific
47829,core
47831,occasional
47856,occasional
47857,collaborator
4786,prolific
47865,core
4787,core
47872,core
4788,occasional
47880,core
47881,core
47882,collaborator
47883,core
4789,occasional
47890,collaborator
47892,prolific
47894,prolific
47895,occasional
47896,core
4790,prolific
47911,prolific
4795,occasional
4796,collaborator
47968,core
4797,prolific
47976,occasional
4799,occasional
47999,prolific
48000,occasional
48002,core
48003,collaborator
48006,occasional
48009,prolific
48014,occasional
48019,prolific
48032,collaborator
48038,occasional
48043,core
48045,occasional
48049,occasional
48050,prolific
48051,core
48071,occasional
48072,collaborator
48073,core
48076,occasional
48077,collaborator
48083,occasional
48090,prolific
48091,occasional
48094,core
48104,prolific
48105,prolific
48115,collaborator
48118,core
4815,core
4816,collaborator
48189,collaborator
48190,occasional
48192,collaborator
48193,core
48195,collaborator
48196,occasional
48197,occasional
48198,collaborator
48199,core
48201,occasional
48202,prolific
48203,occasional
48227,prolific
48243,prolific
48255,collaborator
48256,core
48257,prolific
48267,occasional
48269,core
48272,prolific
48277,collaborator
48300,occasional
48301,occasional
48310,prolific
48312,collaborator
48322,prolific
48333,occasional
48350,occasional
48351,core
48352,core
48353,occasional
48358,core
48360,occasional
48361,collaborator
48362,core
48363,collaborator
